Net,Meta_Learning,Pretrain, 5way_5shot, 5way_10shot, 10way_5shot, 10way_10shot
ProtoNet (graph2vec),False,False,0.8095213333333332,0.81745,0.7327953333333334,0.745579
ProtoNet,True,True,0.8441280025601386,0.8422459984838963,0.7880213335305453,0.8091670000672341
ProtoNet,False,True,0.7242706684559584,0.7212440003082157,0.6255086658328771,0.6237979992449285
ProtoNet,True,False,0.8334040019482373,0.8408459983110428,0.7841653337061405,0.7718209997296334
ProtoNet,False,False,0.7314920018225909,0.7322060002818703,0.6485133327901362,0.6576539998799562
NnNet (graph2vec),False,False,0.8787906666666666,0.9100900000000001,0.8284546666666668,0.866737
NnNet,True,True,0.9042893364071846,0.9249419988632201,0.8648059995353222,0.8943680015444754
NnNet,False,True,0.8847720030933619,0.9152239973962306,0.8384806660056114,0.8767040011525156
NnNet,True,False,0.9006973359704018,0.9213919979870319,0.864235999339819,0.8915410012602806
NnNet,False,False,0.887530669349432,0.913413997364044,0.8429146663844588,0.8790220008194446
